Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2014-08-16 19:00:00+02:00,"Port of Turku, Finland",21.06111111,0.49,9.7405,311,16.1,1014.52,1,1
2011-10-30 14:00:00+01:00,"Port of Turku, Finland",14.97222222,0.37,9.4507,130,9.982,1025.68,1,1
2008-02-18 04:00:00+01:00,"Port of Turku, Finland",-4.294444444,0.54,14.5544,222,14.9569,1031.78,0,0
2015-04-15 15:00:00+02:00,"Port of Turku, Finland",22.84444444,0.27,15.9068,261,16.1,1018.88,1,1
2008-07-06 11:00:00+02:00,"Port of Turku, Finland",24.90555556,0.35,12.5741,343,10.3523,1014.85,1,1
2015-06-23 15:00:00+02:00,"Port of Turku, Finland",20.95,0.59,26.8709,331,9.982,1011.25,1,1
2009-10-07 03:00:00+02:00,"Port of Turku, Finland",13.33333333,0.86,11.27,150,15.134,1020.0,1,1
2007-01-11 02:00:00+01:00,"Port of Turku, Finland",4.138888889,0.95,13.8782,181,8.0017,1022.66,1,1
2008-04-11 14:00:00+02:00,"Port of Turku, Finland",22.12222222,0.47,24.955,230,11.3988,1004.35,1,1
2015-01-27 14:00:00+01:00,"Port of Turku, Finland",0.07222222222,0.91,3.0751,0,5.1359,1016.82,1,1
2009-02-19 20:00:00+01:00,"Port of Turku, Finland",-3.333333333,0.74,25.76,320,16.1,1021.8,0,0
2006-05-01 10:00:00+02:00,"Port of Turku, Finland",12.66666667,0.73,15.8585,149,11.1251,1014.78,1,1
2015-03-16 03:00:00+01:00,"Port of Turku, Finland",7.527777778,0.8,10.6904,109,9.9015,1032.89,1,1
2015-06-01 16:00:00+02:00,"Port of Turku, Finland",27.00555556,0.38,8.1305,109,9.982,1017.53,1,1
2016-09-01 16:00:00+02:00,"Port of Turku, Finland",28.79444444,0.27,9.499,359,16.1,1019.62,1,1
2007-11-26 13:00:00+01:00,"Port of Turku, Finland",3.994444444,0.78,25.1321,276,11.0768,1016.31,1,1
2010-12-05 05:00:00+01:00,"Port of Turku, Finland",-3.538888889,0.85,7.9534,299,6.0214,1023.89,0,0
2007-11-06 23:00:00+01:00,"Port of Turku, Finland",4.933333333,0.82,11.0607,220,9.9015,1021.19,1,1
2012-06-24 03:00:00+02:00,"Port of Turku, Finland",15.76666667,0.78,6.4883,341,15.8263,1020.63,1,1
2013-05-08 17:00:00+02:00,"Port of Turku, Finland",23.82222222,0.49,4.8783,180,11.4471,1014.73,1,1
2007-12-01 15:00:00+01:00,"Port of Turku, Finland",4.211111111,0.88,11.0446,153,4.2987,1016.32,1,1
2012-09-30 00:00:00+02:00,"Port of Turku, Finland",20.34444444,0.75,5.2003,149,9.982,1014.58,1,1
2011-09-21 13:00:00+02:00,"Port of Turku, Finland",23.85,0.58,9.5956,333,11.27,1017.2,1,1
2011-12-08 01:00:00+01:00,"Port of Turku, Finland",1.55,0.77,6.5205,240,14.9569,1023.05,1,1
2006-06-24 14:00:00+02:00,"Port of Turku, Finland",27.3,0.59,13.7494,353,11.4471,1016.41,1,1
2008-05-04 03:00:00+02:00,"Port of Turku, Finland",6.227777778,0.95,3.6225,334,8.05,1021.0,1,1
2015-11-04 14:00:00+01:00,"Port of Turku, Finland",9.077777778,0.76,4.4597,23,6.0697,1022.5,1,1
2012-07-24 01:00:00+02:00,"Port of Turku, Finland",21.55,0.6,20.1894,30,15.8263,1019.97,1,1
2007-10-14 20:00:00+02:00,"Port of Turku, Finland",3.938888889,0.67,0.5635,301,9.982,1028.48,1,1
2012-09-01 10:00:00+02:00,"Port of Turku, Finland",25.88888889,0.37,20.9461,150,9.982,1015.53,1,1
2007-02-18 08:00:00+01:00,"Port of Turku, Finland",1.094444444,0.78,19.8191,149,9.9015,1029.72,1,1
2007-01-12 06:00:00+01:00,"Port of Turku, Finland",7.388888889,0.93,14.2163,223,8.05,1013.13,1,1
2008-11-23 19:00:00+01:00,"Port of Turku, Finland",-0.6333333333,0.78,13.363,218,9.982,1008.38,0,1
2012-03-30 13:00:00+02:00,"Port of Turku, Finland",12.77777778,0.38,33.81,310,9.982,1007.1,1,1
2008-04-27 04:00:00+02:00,"Port of Turku, Finland",6.177777778,0.82,13.9909,29,15.8263,1023.82,1,1
2016-02-16 16:00:00+01:00,"Port of Turku, Finland",7.805555556,0.95,12.3165,351,6.0536,1028.86,1,1
2013-04-30 14:00:00+02:00,"Port of Turku, Finland",30.82777778,0.33,12.3487,168,10.3523,1017.7,1,1
2016-10-02 09:00:00+02:00,"Port of Turku, Finland",16.13888889,0.72,7.9534,188,6.3917,1015.78,1,1
2008-05-19 14:00:00+02:00,"Port of Turku, Finland",25.55,0.42,7.728,98,10.3523,1006.39,1,1
2012-03-09 13:00:00+01:00,"Port of Turku, Finland",7.238888889,0.41,6.5849,326,10.3684,1035.38,1,1
2006-03-14 23:00:00+01:00,"Port of Turku, Finland",-0.02222222222,0.89,6.1824,315,6.118,1020.67,0,1
2007-05-13 03:00:00+02:00,"Port of Turku, Finland",10.53333333,0.89,2.5599,90,15.7297,1016.98,1,1
2006-06-24 05:00:00+02:00,"Port of Turku, Finland",17.83888889,0.97,6.0375,335,8.3398,1015.99,1,1
2013-03-08 14:00:00+01:00,"Port of Turku, Finland",19.88333333,0.49,16.8889,190,11.27,1003.27,1,1
2009-10-21 21:00:00+02:00,"Port of Turku, Finland",11.11111111,0.71,14.49,140,9.982,0.0,1,1
2016-04-22 21:00:00+02:00,"Port of Turku, Finland",13.84444444,0.52,3.22,190,16.1,1010.9,1,1
2013-04-19 18:00:00+02:00,"Port of Turku, Finland",21.15555556,0.29,9.5956,99,9.982,1016.39,1,1
2015-10-11 04:00:00+02:00,"Port of Turku, Finland",10.94444444,0.96,17.1626,31,2.9141,1007.45,1,1
2010-10-16 16:00:00+02:00,"Port of Turku, Finland",8.938888889,0.99,4.7334,353,1.9642,1009.68,1,1
2015-09-16 18:00:00+02:00,"Port of Turku, Finland",27.87222222,0.53,15.617,161,16.1,1009.75,1,1
2014-10-13 05:00:00+02:00,"Port of Turku, Finland",11.77222222,0.99,6.1341,131,9.6117,1015.41,1,1
2013-06-19 03:00:00+02:00,"Port of Turku, Finland",18.89444444,0.97,3.22,330,15.8263,1016.21,0,0
2008-11-10 10:00:00+01:00,"Port of Turku, Finland",10.02777778,0.62,14.6832,153,10.3523,1033.61,1,1
2006-07-13 11:00:00+02:00,"Port of Turku, Finland",26.15555556,0.59,9.8693,13,11.3988,1018.25,1,1
2014-03-09 18:00:00+01:00,"Port of Turku, Finland",11.08333333,0.5,20.3504,30,16.1,1028.7,1,1
2016-10-12 20:00:00+02:00,"Port of Turku, Finland",9.094444444,0.9,19.3361,298,8.05,1012.21,1,1
2007-04-03 06:00:00+02:00,"Port of Turku, Finland",1.094444444,0.91,6.44,230,6.1985,1017.04,1,1
2013-01-20 04:00:00+01:00,"Port of Turku, Finland",-0.4222222222,0.93,7.0196,131,7.567,1003.76,0,0
2011-05-02 19:00:00+02:00,"Port of Turku, Finland",17.24444444,0.71,4.6046,132,11.2056,1008.47,1,1
2015-08-30 19:00:00+02:00,"Port of Turku, Finland",29.97777778,0.46,4.9749,159,16.1,1019.08,1,1
2010-02-07 19:00:00+01:00,"Port of Turku, Finland",-2.15,0.96,13.9748,349,5.2647,1015.64,0,0
2008-08-03 09:00:00+02:00,"Port of Turku, Finland",22.97222222,0.63,2.6726,217,11.2056,1016.49,1,1
2010-09-11 10:00:00+02:00,"Port of Turku, Finland",17.13333333,0.88,9.0643,209,10.0464,1019.06,1,1
2015-05-24 00:00:00+02:00,"Port of Turku, Finland",13.4,0.96,6.44,330,16.1,1012.86,1,1
2011-01-13 02:00:00+01:00,"Port of Turku, Finland",1.027777778,1.0,3.2039,249,3.6064,1021.09,1,1
2009-12-04 17:00:00+01:00,"Port of Turku, Finland",7.222222222,0.93,4.83,10,4.025,0.0,1,1
2015-05-22 10:00:00+02:00,"Port of Turku, Finland",17.43333333,0.91,17.0821,31,9.982,1016.1,1,1
2012-12-01 02:00:00+01:00,"Port of Turku, Finland",3.816666667,0.89,6.4561,308,14.9086,1010.41,1,1
2012-03-13 18:00:00+01:00,"Port of Turku, Finland",8.888888889,0.54,4.83,60,9.982,1024.5,1,1
2014-01-18 13:00:00+01:00,"Port of Turku, Finland",11.22777778,0.77,10.3523,158,10.2718,1012.1,1,1
2012-12-14 14:00:00+01:00,"Port of Turku, Finland",-0.9944444444,0.75,27.5793,140,11.2056,1022.81,0,0
2012-08-31 09:00:00+02:00,"Port of Turku, Finland",24.92777778,0.33,13.5884,139,9.982,1013.79,1,1
2010-05-17 07:00:00+02:00,"Port of Turku, Finland",8.844444444,0.93,36.9173,301,11.27,1003.31,1,1
2007-09-09 01:00:00+02:00,"Port of Turku, Finland",12.45,0.86,11.1895,289,15.8263,1014.13,1,1
2013-01-05 02:00:00+01:00,"Port of Turku, Finland",6.138888889,1.0,14.5866,251,8.1949,1017.68,1,1
2015-05-17 22:00:00+02:00,"Port of Turku, Finland",14.86111111,0.7,6.2951,300,16.1,1020.82,1,1
2014-02-23 07:00:00+01:00,"Port of Turku, Finland",7.205555556,0.93,12.5902,51,1.8998,1018.25,1,1
2012-02-16 12:00:00+01:00,"Port of Turku, Finland",1.111111111,0.59,27.37,330,9.982,1010.7,1,0
2016-08-15 06:00:00+02:00,"Port of Turku, Finland",14.86666667,1.0,0.0,0,10.2557,1021.1,1,1
2012-07-14 20:00:00+02:00,"Port of Turku, Finland",28.25555556,0.54,1.1109,290,10.3523,1008.01,1,1
2010-04-29 10:00:00+02:00,"Port of Turku, Finland",17.75555556,0.44,11.4471,32,9.982,1024.46,1,1
2010-03-09 21:00:00+01:00,"Port of Turku, Finland",-0.7222222222,0.67,13.9909,41,14.9086,1024.79,0,1
2006-05-15 19:00:00+02:00,"Port of Turku, Finland",19.09444444,0.6,6.9391,350,11.2056,1020.07,1,1
2009-04-16 06:00:00+02:00,"Port of Turku, Finland",8.888888889,0.66,11.27,70,9.982,1014.9,1,1
2006-05-18 17:00:00+02:00,"Port of Turku, Finland",23.10555556,0.49,9.66,156,10.3523,1018.09,1,1
2013-08-28 15:00:00+02:00,"Port of Turku, Finland",18.09444444,0.97,10.5294,10,9.982,1011.52,1,1
2009-02-15 18:00:00+01:00,"Port of Turku, Finland",0.0,0.85,17.71,310,4.025,1021.6,0,1
2015-06-28 23:00:00+02:00,"Port of Turku, Finland",18.82777778,0.76,10.3845,331,15.1823,1017.67,1,1
2015-03-31 13:00:00+02:00,"Port of Turku, Finland",11.17777778,0.49,28.3682,200,16.1,1008.03,1,1
2010-04-08 22:00:00+02:00,"Port of Turku, Finland",10.46111111,0.78,6.44,330,14.9086,1024.17,1,1
2008-03-04 09:00:00+01:00,"Port of Turku, Finland",7.2,0.71,23.4738,300,11.27,1010.62,1,1
2006-09-05 10:00:00+02:00,"Port of Turku, Finland",23.79444444,0.51,27.7564,319,9.982,1021.45,1,1
2015-11-09 13:00:00+01:00,"Port of Turku, Finland",16.58888889,0.64,3.5903,337,7.6636,1021.59,1,1
2007-08-01 15:00:00+02:00,"Port of Turku, Finland",27.11111111,0.24,4.2987,244,9.982,1016.43,1,1
2013-02-09 23:00:00+01:00,"Port of Turku, Finland",-1.133333333,0.99,6.4078,342,6.1985,1013.26,0,0
2007-11-25 22:00:00+01:00,"Port of Turku, Finland",6.122222222,0.87,10.2235,345,9.7083,1016.85,1,1
2007-07-11 06:00:00+02:00,"Port of Turku, Finland",12.2,0.8,5.1359,247,11.1251,1011.77,1,1
2012-11-13 06:00:00+01:00,"Port of Turku, Finland",9.905555556,0.94,13.685,330,4.4275,1026.18,1,1
2016-06-08 19:00:00+02:00,"Port of Turku, Finland",23.73333333,0.42,0.0,0,16.1,1015.89,1,1
2012-06-17 03:00:00+02:00,"Port of Turku, Finland",19.1,0.69,10.7548,100,15.8263,1020.41,0,0
2013-01-12 23:00:00+01:00,"Port of Turku, Finland",-2.733333333,0.82,10.7548,150,14.6349,1020.7,0,0
2010-02-05 12:00:00+01:00,"Port of Turku, Finland",1.933333333,0.71,12.6546,126,9.8049,1023.14,1,0
2015-10-20 08:00:00+02:00,"Port of Turku, Finland",9.838888889,0.93,19.3039,255,9.3219,1011.78,1,1
2016-05-20 21:00:00+02:00,"Port of Turku, Finland",15.53333333,0.67,6.1985,359,16.1,1016.33,1,1
2011-01-31 22:00:00+01:00,"Port of Turku, Finland",-4.544444444,0.99,4.9266,223,3.6708,1029.58,0,0
2007-08-07 01:00:00+02:00,"Port of Turku, Finland",17.66666667,0.92,6.44,320,11.9784,1010.55,1,1
2006-12-19 04:00:00+01:00,"Port of Turku, Finland",2.777777778,0.83,20.1894,8,13.8138,1023.07,1,1
2011-11-16 16:00:00+01:00,"Port of Turku, Finland",3.272222222,0.68,8.5491,350,6.9874,1025.9,1,1
2015-04-05 18:00:00+02:00,"Port of Turku, Finland",9.927777778,0.34,21.6545,29,9.982,1014.29,1,1
2009-05-11 09:00:00+02:00,"Port of Turku, Finland",23.88888889,0.54,3.22,190,9.982,1016.8,1,1
2008-09-29 21:00:00+02:00,"Port of Turku, Finland",9.961111111,0.77,3.1878,165,9.982,1018.32,1,1
2006-05-14 16:00:00+02:00,"Port of Turku, Finland",22.63333333,0.42,9.1448,351,11.27,1014.63,1,1
2015-02-27 18:00:00+01:00,"Port of Turku, Finland",7.2,0.86,10.8997,20,6.1985,1013.56,1,1
2009-04-17 11:00:00+02:00,"Port of Turku, Finland",18.76666667,0.47,25.9854,161,10.3684,1010.89,1,1
2010-06-11 01:00:00+02:00,"Port of Turku, Finland",20.97222222,0.87,6.1341,159,15.8263,1013.15,1,1
2015-02-15 19:00:00+01:00,"Port of Turku, Finland",2.772222222,0.72,4.7817,68,15.1823,1020.28,1,1
2015-02-19 14:00:00+01:00,"Port of Turku, Finland",3.955555556,0.62,12.6546,270,9.982,1032.67,1,1
2015-03-07 16:00:00+01:00,"Port of Turku, Finland",8.866666667,0.39,9.177,41,15.5526,1033.23,1,1
2015-12-24 07:00:00+01:00,"Port of Turku, Finland",-0.85,0.99,6.9391,18,0.2737,1032.68,0,0
2016-12-23 18:00:00+01:00,"Port of Turku, Finland",1.483333333,0.85,10.0303,164,8.1949,1019.58,1,1
2016-04-19 21:00:00+02:00,"Port of Turku, Finland",11.20555556,0.9,14.8442,330,10.2557,1016.7,1,1
2010-12-25 16:00:00+01:00,"Port of Turku, Finland",2.111111111,0.92,25.116,280,6.6976,1003.79,1,1
2007-02-25 12:00:00+01:00,"Port of Turku, Finland",3.794444444,0.57,27.7886,160,10.0464,1016.71,1,0
2008-08-25 07:00:00+02:00,"Port of Turku, Finland",13.66666667,0.83,5.2325,318,9.982,1017.89,1,1
2014-10-05 15:00:00+02:00,"Port of Turku, Finland",17.75555556,0.5,11.0607,100,9.982,1019.92,1,1
2011-12-23 03:00:00+01:00,"Port of Turku, Finland",-0.65,0.92,6.1341,339,4.347,1025.43,0,0
2009-10-29 17:00:00+01:00,"Port of Turku, Finland",8.888888889,0.77,8.05,40,9.982,1020.5,1,1
2010-02-07 21:00:00+01:00,"Port of Turku, Finland",-1.755555556,0.92,14.007,330,3.9284,1015.34,0,0
2013-05-15 04:00:00+02:00,"Port of Turku, Finland",11.42777778,0.96,6.1502,340,9.8532,1011.73,1,1
2014-12-20 12:00:00+01:00,"Port of Turku, Finland",11.11111111,0.56,25.8888,319,9.982,0.0,1,1
2014-05-03 12:00:00+02:00,"Port of Turku, Finland",18.88888889,0.61,12.236,118,9.982,1008.72,1,1
2014-05-11 06:00:00+02:00,"Port of Turku, Finland",12.13333333,0.73,9.1931,160,16.1,1011.46,1,1
2009-09-03 21:00:00+02:00,"Port of Turku, Finland",25.0,0.5,12.88,160,9.982,1009.0,1,1
2007-01-17 14:00:00+01:00,"Port of Turku, Finland",8.933333333,0.71,7.4543,181,11.1251,1025.46,1,1
2011-03-28 11:00:00+02:00,"Port of Turku, Finland",11.85,0.75,7.4865,259,10.8836,1014.28,1,1
2006-01-12 20:00:00+01:00,"Port of Turku, Finland",-0.09444444444,0.92,1.127,270,3.9284,1036.18,0,1
2010-09-03 13:00:00+02:00,"Port of Turku, Finland",20.96666667,0.47,3.5581,277,10.0464,1020.27,1,1
2008-01-13 23:00:00+01:00,"Port of Turku, Finland",2.45,0.8,10.8675,139,14.5222,1022.57,1,1
2016-04-11 22:00:00+02:00,"Port of Turku, Finland",9.883333333,0.86,8.05,300,14.812,1012.83,1,1
2016-04-07 07:00:00+02:00,"Port of Turku, Finland",12.06666667,0.75,9.499,31,16.1,1011.13,1,1
2015-12-17 16:00:00+01:00,"Port of Turku, Finland",2.111111111,0.86,14.168,192,4.7173,1033.99,1,1
2006-06-15 18:00:00+02:00,"Port of Turku, Finland",24.14444444,0.47,12.5097,310,9.982,1017.59,1,1
2014-11-02 13:00:00+01:00,"Port of Turku, Finland",12.11666667,0.57,1.9481,116,7.7602,1025.05,1,1
2009-01-07 08:00:00+01:00,"Port of Turku, Finland",-7.222222222,0.96,3.22,140,2.576,1023.1,0,0
2009-10-29 01:00:00+01:00,"Port of Turku, Finland",7.427777778,0.89,14.7637,4,8.3559,1022.84,1,1
2008-10-26 16:00:00+01:00,"Port of Turku, Finland",12.07777778,0.65,2.3506,243,10.0303,1027.91,1,1
2006-01-07 03:00:00+01:00,"Port of Turku, Finland",0.5277777778,1.0,8.4525,21,0.2898,1027.15,1,1
2008-08-20 22:00:00+02:00,"Port of Turku, Finland",23.79444444,0.41,14.0392,339,15.8263,1015.04,0,0
2010-11-02 22:00:00+01:00,"Port of Turku, Finland",7.472222222,0.91,6.0375,38,6.7781,1017.08,1,1
2013-03-10 18:00:00+01:00,"Port of Turku, Finland",12.10555556,0.93,2.0286,207,8.05,998.8,1,1
2015-06-15 12:00:00+02:00,"Port of Turku, Finland",28.86111111,0.49,9.8532,231,9.982,1010.88,1,1
2014-08-17 15:00:00+02:00,"Port of Turku, Finland",23.86111111,0.38,13.9587,329,16.1,1015.42,1,1
2013-03-25 19:00:00+01:00,"Port of Turku, Finland",-0.06666666667,0.99,23.1357,31,6.0053,1006.29,0,0
2009-06-30 23:00:00+02:00,"Port of Turku, Finland",19.09444444,0.93,4.6529,286,9.982,1016.19,1,1
2010-09-24 13:00:00+02:00,"Port of Turku, Finland",23.83888889,0.42,22.0087,140,9.982,1012.71,1,1
2012-12-24 08:00:00+01:00,"Port of Turku, Finland",1.016666667,0.93,9.0965,160,3.9284,1020.2,1,1
2014-06-05 09:00:00+02:00,"Port of Turku, Finland",22.73333333,0.48,0.2576,170,16.1,1013.61,1,1
2010-06-22 14:00:00+02:00,"Port of Turku, Finland",15.87777778,0.88,25.2448,340,10.7226,1008.56,1,1
2006-09-12 01:00:00+02:00,"Port of Turku, Finland",9.561111111,0.89,3.4293,322,14.9086,1026.93,1,1
2013-09-27 08:00:00+02:00,"Port of Turku, Finland",11.16666667,0.75,12.9927,28,9.982,1017.8,1,1
2010-12-25 23:00:00+01:00,"Port of Turku, Finland",-0.5777777778,1.0,28.3199,291,1.7549,1009.71,0,1
2013-05-19 05:00:00+02:00,"Port of Turku, Finland",12.26111111,0.92,3.7191,122,14.9569,1014.4,1,1
2014-11-22 10:00:00+01:00,"Port of Turku, Finland",6.016666667,0.87,2.8175,216,3.5098,1028.03,1,1
2012-02-17 18:00:00+01:00,"Port of Turku, Finland",0.0,0.92,9.66,240,1.932,1017.4,0,0
2009-06-18 09:00:00+02:00,"Port of Turku, Finland",23.88888889,0.36,4.83,100,9.982,0.0,0,0
2011-08-10 13:00:00+02:00,"Port of Turku, Finland",22.71111111,0.51,22.4756,319,11.2056,1018.37,1,1
2016-05-09 09:00:00+02:00,"Port of Turku, Finland",17.08333333,0.63,0.3703,150,10.2557,1019.04,1,1
2010-12-14 10:00:00+01:00,"Port of Turku, Finland",-3.044444444,0.93,13.846,315,1.8998,1015.67,0,0
2007-08-01 05:00:00+02:00,"Port of Turku, Finland",9.844444444,0.69,6.4561,347,15.8263,1016.28,1,1
2011-03-23 22:00:00+01:00,"Port of Turku, Finland",7.322222222,0.74,9.8693,290,10.3523,1030.86,1,1
2010-07-13 03:00:00+02:00,"Port of Turku, Finland",18.89444444,1.0,6.1502,290,6.2951,1011.9,0,0
2010-07-22 11:00:00+02:00,"Port of Turku, Finland",30.08888889,0.58,1.1431,85,11.0768,1013.36,1,1
2006-05-16 23:00:00+02:00,"Port of Turku, Finland",16.08888889,0.7,6.1985,171,14.9569,1017.52,1,1
2014-04-14 18:00:00+02:00,"Port of Turku, Finland",13.01666667,0.75,20.0928,358,9.8532,1008.51,1,1
2010-09-04 19:00:00+02:00,"Port of Turku, Finland",18.83888889,0.66,9.0643,19,10.0464,1016.09,1,1
2013-06-08 07:00:00+02:00,"Port of Turku, Finland",17.64444444,0.9,11.2056,1,9.982,1013.99,1,1
2015-07-08 09:00:00+02:00,"Port of Turku, Finland",30.02777778,0.48,12.075,163,16.1,1009.89,0,0
2009-01-22 05:00:00+01:00,"Port of Turku, Finland",7.222222222,0.86,12.88,200,9.982,1005.8,1,1
2014-11-09 01:00:00+01:00,"Port of Turku, Finland",11.23888889,0.96,3.1073,100,4.5241,1014.08,1,1
2006-10-24 16:00:00+02:00,"Port of Turku, Finland",22.00555556,0.6,7.7602,195,9.8049,1009.2,1,1
2008-03-05 03:00:00+01:00,"Port of Turku, Finland",3.311111111,0.7,13.6367,333,15.8263,1012.13,1,1
2014-11-25 12:00:00+01:00,"Port of Turku, Finland",4.994444444,0.76,12.1072,72,10.0786,1028.69,1,1
2009-07-28 07:00:00+02:00,"Port of Turku, Finland",20.0,0.53,0.0,0,9.982,1018.0,0,0
2011-10-02 06:00:00+02:00,"Port of Turku, Finland",8.455555556,0.93,6.2951,349,14.9086,1022.75,1,1
2013-07-05 20:00:00+02:00,"Port of Turku, Finland",26.1,0.53,11.2217,54,10.4006,1018.19,1,1
2014-11-25 10:00:00+01:00,"Port of Turku, Finland",3.905555556,0.72,9.1126,87,10.2718,1029.65,1,1
2008-03-03 07:00:00+01:00,"Port of Turku, Finland",6.1,0.81,14.1841,231,9.982,1012.45,1,1
2006-02-03 06:00:00+01:00,"Port of Turku, Finland",-3.911111111,0.79,0.1449,210,3.9606,1019.52,0,0
2007-04-27 03:00:00+02:00,"Port of Turku, Finland",6.822222222,0.86,6.7942,169,14.812,1024.74,1,1
2012-10-14 01:00:00+02:00,"Port of Turku, Finland",10.6,0.99,6.1019,111,6.1985,1012.58,1,1
2010-02-06 16:00:00+01:00,"Port of Turku, Finland",0.01111111111,0.93,12.6707,74,1.449,1010.19,1,1
2010-06-11 05:00:00+02:00,"Port of Turku, Finland",19.46666667,0.93,10.5455,136,8.4203,1012.49,1,1
2008-11-04 14:00:00+01:00,"Port of Turku, Finland",20.06666667,0.63,13.9587,149,9.982,1022.16,1,1
2008-02-12 21:00:00+01:00,"Port of Turku, Finland",-2.938888889,0.79,3.22,320,9.6117,1038.87,0,1
2016-11-19 10:00:00+01:00,"Port of Turku, Finland",5.672222222,0.82,12.9122,165,8.7423,1019.6,1,1
2007-06-02 03:00:00+02:00,"Port of Turku, Finland",14.93888889,0.87,6.44,110,15.8263,1013.6,1,1
2007-08-20 22:00:00+02:00,"Port of Turku, Finland",22.92222222,0.62,20.1894,330,15.7297,1005.92,1,1
2014-03-25 16:00:00+01:00,"Port of Turku, Finland",12.08888889,0.42,14.6188,284,10.5777,1008.97,1,1
2013-08-21 08:00:00+02:00,"Port of Turku, Finland",19.46111111,0.89,8.6135,320,8.1788,1020.31,1,1
2009-10-21 19:00:00+02:00,"Port of Turku, Finland",10.0,0.71,11.27,160,9.982,0.0,1,1
2006-01-24 02:00:00+01:00,"Port of Turku, Finland",-12.31666667,0.8,6.7781,19,15.8263,1043.46,0,0
2012-06-05 02:00:00+02:00,"Port of Turku, Finland",16.13333333,0.97,5.5384,301,14.9569,1006.54,1,1
2010-11-19 20:00:00+01:00,"Port of Turku, Finland",9.888888889,1.0,8.9355,173,6.118,1018.76,1,1
2013-07-08 23:00:00+02:00,"Port of Turku, Finland",21.31666667,0.91,5.9731,30,14.9569,1022.32,1,1
2013-02-19 18:00:00+01:00,"Port of Turku, Finland",1.25,0.77,12.1877,190,9.982,1012.99,1,1
2010-12-17 06:00:00+01:00,"Port of Turku, Finland",-7.805555556,0.92,3.1556,32,2.4955,1008.44,0,0
2016-04-09 03:00:00+02:00,"Port of Turku, Finland",12.06111111,0.96,14.1358,310,5.9248,1001.88,1,1
2016-05-02 09:00:00+02:00,"Port of Turku, Finland",12.80555556,0.96,12.3004,10,8.1305,1015.72,1,1
2008-08-05 23:00:00+02:00,"Port of Turku, Finland",18.13888889,0.77,10.4328,286,15.3111,1016.08,0,0
2008-05-19 23:00:00+02:00,"Port of Turku, Finland",17.86111111,0.78,3.7191,86,14.9569,1006.05,1,1
2012-10-04 09:00:00+02:00,"Port of Turku, Finland",14.82222222,0.84,3.22,20,8.1305,1018.42,1,1
2007-10-14 03:00:00+02:00,"Port of Turku, Finland",0.3722222222,0.73,3.542,308,14.9086,1026.99,1,1
2012-10-16 13:00:00+02:00,"Port of Turku, Finland",18.77222222,0.79,25.76,141,11.1251,1007.12,1,1
2012-09-15 09:00:00+02:00,"Port of Turku, Finland",14.90555556,0.73,21.5096,309,10.9802,1012.05,1,1
2016-03-27 08:00:00+02:00,"Port of Turku, Finland",5.788888889,0.93,11.8013,10,4.7978,1017.47,1,1
2008-04-24 11:00:00+02:00,"Port of Turku, Finland",14.86111111,0.58,11.5437,4,11.4471,1022.84,1,1
2014-04-05 10:00:00+02:00,"Port of Turku, Finland",12.47222222,0.84,9.5151,32,10.0786,1009.27,1,1
2006-01-26 11:00:00+01:00,"Port of Turku, Finland",-6.044444444,0.59,14.4417,101,9.9015,1028.11,0,0
2012-06-25 01:00:00+02:00,"Port of Turku, Finland",19.26111111,0.66,6.44,170,15.8263,1014.19,1,1
2006-06-15 05:00:00+02:00,"Port of Turku, Finland",10.17222222,0.92,4.0894,304,14.8764,1017.47,1,1
2008-07-21 01:00:00+02:00,"Port of Turku, Finland",21.15555556,0.55,11.0768,151,15.8263,1009.43,1,1
2011-01-28 23:00:00+01:00,"Port of Turku, Finland",-5.533333333,0.99,2.4633,82,0.5152,1027.61,0,0
2010-06-14 11:00:00+02:00,"Port of Turku, Finland",27.95555556,0.64,13.6689,171,10.3523,1009.37,0,0
2010-03-05 19:00:00+01:00,"Port of Turku, Finland",-0.02777777778,0.47,26.9675,313,10.3523,1016.16,0,1
2006-11-18 16:00:00+01:00,"Port of Turku, Finland",14.4,0.65,11.0446,144,9.6278,1022.0,1,1
2015-08-24 14:00:00+02:00,"Port of Turku, Finland",27.17222222,0.4,12.1394,143,15.5526,1016.55,1,1
2013-10-14 21:00:00+02:00,"Port of Turku, Finland",13.75,0.93,0.0,0,15.134,1019.8,1,1
2014-02-15 10:00:00+01:00,"Port of Turku, Finland",5.833333333,0.68,10.9963,161,15.1823,1019.04,1,0
2015-06-29 21:00:00+02:00,"Port of Turku, Finland",18.00555556,0.94,5.0393,310,10.2557,1018.75,1,1
2010-09-18 19:00:00+02:00,"Port of Turku, Finland",15.99444444,0.87,2.9624,88,11.27,1016.47,1,1
2014-08-08 18:00:00+02:00,"Port of Turku, Finland",27.15,0.56,4.186,173,9.982,1013.01,1,1
